data_interpolated_PV_LF;corr_data_interpolated_PV_LF_data_interpolated_Wind_LF;corr_data_interpolated_PV_LF_data_interpolated_load;corr_data_interpolated_Wind_LF_data_interpolated_load;data_interpolated_Wind_LF;data_interpolated_load
0.0;0.8645647258444028;0.16064904990470133;0.10599879410441712;0.12;8712.0
0.0;1.0874384095617644;0.2089475661897148;0.17340724414022674;0.06;8346.0
0.0;1.0874384095617644;0.2547387824490038;0.21140973807759475;0.06;7999.0
0.0;1.0874384095617644;0.26727528257762756;0.22181387906909325;0.06;7904.0
0.0;1.0874384095617644;0.26925472996635763;0.22345663817301406;0.06;7889.0
0.0;0.8645647258444028;0.23547216119869782;0.15536827106683343;0.12;8145.0
2.04;0.7632203227257986;0.11289518915780668;0.0995058673499368;0.1;8877.0
9.87;0.10318865615164219;0.002659436135929878;0.023259062041864818;0.06;9717.0
19.78;-0.8850499513756442;0.04904250309229777;-0.05000799399300316;0.06;10386.0
39.02;-2.612147375405221;0.29009107148540475;-0.08699754920200034;0.08;10782.0
43.31;-3.5626453979332333;0.4061183049781906;-0.12504122164345088;0.03;10965.0
40.11;-2.7134177769223067;0.39958966997923695;-0.11536336585739987;0.08;11060.0
28.15;-1.4260000343910775;0.2351166630342255;-0.10231121057420034;0.11;11056.0
22.18;-0.58667569351926;0.13857781210515724;-0.05803623548048157;0.2;10945.0
17.01;-0.3176689137618905;0.06786956476689726;-0.05249331206147132;0.2;10848.0
13.7;-0.07879114122592056;0.029280738978543146;-0.02679677718361257;0.27;10795.0
9.57;0.001250414474643367;-0.01184990696361859;-0.0007547695602801162;0.35;10663.0
2.56;-0.8165169599401345;-0.076002426859078;0.08087647245832313;0.64;10682.0
0.02;-1.5841350581726363;-0.09505286292091701;0.11533926109881887;0.78;10651.0
0.0;-1.73562825085815;-0.06685543664000841;0.08855614257933689;0.82;10436.0
0.0;-1.6984826369052568;-0.05009611541542714;0.06493672968900795;0.81;10309.0
0.0;-1.847065092716831;-0.038747283720041346;0.05461962502214178;0.85;10223.0
0.0;-1.8099194787639377;-0.0016656359711645712;0.0023007243878794405;0.84;9942.0
0.0;-1.8099194787639377;0.050855701409806595;-0.07024641309496332;0.84;9544.0
0.0;-1.5499001810936823;0.05323103827628267;-0.06296423293915238;0.77;9526.0
0.0;-1.4013177252821074;0.15286322350902953;-0.163480094357438;0.73;8771.0
0.0;-1.3270264973763204;0.19865443976831848;-0.20118848535869377;0.71;8424.0
0.0;-0.6955510601771291;0.23019363482875105;-0.12219335192921657;0.54;8185.0
0.0;-1.067007199706065;0.22438725582180946;-0.18272197800219406;0.64;8229.0
0.0;-0.9184247438944906;0.22465118214030674;-0.1574626422827755;0.6;8227.0
0.0;-0.5841142183184481;0.20036996083855124;-0.08932142475828961;0.51;8411.0
0.0;-0.24980369274240583;0.16566364995615065;-0.03158285092879482;0.42;8674.0
4.4;-0.2819552913408855;0.07276419827946366;-0.04400402298343546;0.48;9005.0
14.98;0.09335433310898711;-0.020188909218974475;-0.010299148810473988;0.42;9520.0
29.5;0.8060275124054633;-0.004585638344084869;-0.0009700738948619496;0.48;9909.0
33.76;1.4578005436672354;0.06489189924992939;0.016435225300180968;0.54;10164.0
20.35;0.1520211453559593;0.047048663755392954;0.007275862356240957;0.4;10341.0
13.32;-0.051625505726400324;0.0051330272368009956;-0.004122675318942834;0.29;10105.0
8.15;0.05888316446137985;0.007179974721831894;0.005055937042262919;0.29;9714.0
1.77;0.1019065161121953;0.03961641566148851;0.004390764785301439;0.32;9571.0
0.0;0.2330892886452113;0.027762148541289115;0.004938563482656715;0.29;9719.0
0.0;0.49310858631546656;-0.04270617849750148;-0.016071578224648907;0.22;10253.0
0.0;0.6416910421270412;-0.12188407404670437;-0.05968953419180439;0.18;10853.0
0.0;0.6416910421270412;-0.12887812148688388;-0.06311468581300576;0.18;10906.0
0.0;0.8274191118915091;-0.06962666298423037;-0.04396695409122579;0.13;10457.0
0.0;0.6788366560799346;-0.02185599933621137;-0.011322992118274264;0.17;10095.0
0.0;0.8645647258444028;-0.007208088659608755;-0.004756011356242032;0.12;9984.0
0.0;0.8645647258444028;0.00414074303577704;0.002732128006664202;0.12;9898.0
